iteration,MSE_trg,MSE_val,MSE_tst,acc_trg,acc_val,acc_tst,elapsed
0,0.187066666667,0.182266666667,0.1526,0.625866666667,0.635466666667,0.6948,0.008571501
10,0.187066666667,0.182266666667,0.1526,0.625866666667,0.635466666667,0.6948,0.072545051
20,0.187066666667,0.182266666667,0.1526,0.625866666667,0.635466666667,0.6948,0.130744364
30,0.187066666667,0.182266666667,0.1526,0.625866666667,0.635466666667,0.6948,0.191060479
40,0.187066666667,0.182266666667,0.1526,0.625866666667,0.635466666667,0.6948,0.25000995
50,0.187066666667,0.182266666667,0.1526,0.625866666667,0.635466666667,0.6948,0.319200457
60,0.187066666667,0.182266666667,0.1526,0.625866666667,0.635466666667,0.6948,0.377949128
70,0.187066666667,0.182266666667,0.1526,0.625866666667,0.635466666667,0.6948,0.439312404
80,0.187066666667,0.182266666667,0.1526,0.625866666667,0.635466666667,0.6948,0.498573063
90,0.187066666667,0.182266666667,0.1526,0.625866666667,0.635466666667,0.6948,0.55777127
100,0.187066666667,0.182266666667,0.1526,0.625866666667,0.635466666667,0.6948,0.616996233
110,0.187066666667,0.182266666667,0.1526,0.625866666667,0.635466666667,0.6948,0.673927821
120,0.187066666667,0.182266666667,0.1526,0.625866666667,0.635466666667,0.6948,0.728122629
130,0.187066666667,0.182266666667,0.1526,0.625866666667,0.635466666667,0.6948,0.783671663
140,0.187066666667,0.182266666667,0.1526,0.625866666667,0.635466666667,0.6948,0.842605754
150,0.187066666667,0.182266666667,0.1526,0.625866666667,0.635466666667,0.6948,0.903405218
160,0.187066666667,0.182266666667,0.1526,0.625866666667,0.635466666667,0.6948,0.963757029
170,0.187066666667,0.182266666667,0.1526,0.625866666667,0.635466666667,0.6948,1.020197604
180,0.187066666667,0.182266666667,0.1526,0.625866666667,0.635466666667,0.6948,1.074962934
190,0.187066666667,0.182266666667,0.1526,0.625866666667,0.635466666667,0.6948,1.129037484
200,0.187066666667,0.182266666667,0.1526,0.625866666667,0.635466666667,0.6948,1.182420613
210,0.187066666667,0.182266666667,0.1526,0.625866666667,0.635466666667,0.6948,1.23760726
220,0.187066666667,0.182266666667,0.1526,0.625866666667,0.635466666667,0.6948,1.293107545
230,0.187066666667,0.182266666667,0.1526,0.625866666667,0.635466666667,0.6948,1.350622594
240,0.187066666667,0.182266666667,0.1526,0.625866666667,0.635466666667,0.6948,1.404156741
250,0.187066666667,0.182266666667,0.1526,0.625866666667,0.635466666667,0.6948,1.458554061
260,0.187066666667,0.182266666667,0.1526,0.625866666667,0.635466666667,0.6948,1.515417297
270,0.187066666667,0.182266666667,0.1526,0.625866666667,0.635466666667,0.6948,1.571049238
280,0.187066666667,0.182266666667,0.1526,0.625866666667,0.635466666667,0.6948,1.63023157
290,0.187066666667,0.182266666667,0.1526,0.625866666667,0.635466666667,0.6948,1.683633554
300,0.187066666667,0.182266666667,0.1526,0.625866666667,0.635466666667,0.6948,1.743395864
310,0.187066666667,0.182266666667,0.1526,0.625866666667,0.635466666667,0.6948,1.796864877
320,0.187066666667,0.182266666667,0.1526,0.625866666667,0.635466666667,0.6948,1.851007707
330,0.187066666667,0.182266666667,0.1526,0.625866666667,0.635466666667,0.6948,1.904854034
340,0.187066666667,0.182266666667,0.1526,0.625866666667,0.635466666667,0.6948,1.959909612
350,0.187066666667,0.182266666667,0.1526,0.625866666667,0.635466666667,0.6948,2.015539534
360,0.187066666667,0.182266666667,0.1526,0.625866666667,0.635466666667,0.6948,2.072063792
370,0.187066666667,0.182266666667,0.1526,0.625866666667,0.635466666667,0.6948,2.128024036
380,0.187066666667,0.182266666667,0.1526,0.625866666667,0.635466666667,0.6948,2.18350765
390,0.187066666667,0.182266666667,0.1526,0.625866666667,0.635466666667,0.6948,2.241453913
400,0.187066666667,0.182266666667,0.1526,0.625866666667,0.635466666667,0.6948,2.297170029
410,0.187066666667,0.182266666667,0.1526,0.625866666667,0.635466666667,0.6948,2.351290036
420,0.187066666667,0.182266666667,0.1526,0.625866666667,0.635466666667,0.6948,2.405355059
430,0.187066666667,0.182266666667,0.1526,0.625866666667,0.635466666667,0.6948,2.459665347
440,0.187066666667,0.182266666667,0.1526,0.625866666667,0.635466666667,0.6948,2.513625247
450,0.187066666667,0.182266666667,0.1526,0.625866666667,0.635466666667,0.6948,2.568942559
460,0.187066666667,0.182266666667,0.1526,0.625866666667,0.635466666667,0.6948,2.623242044
470,0.187066666667,0.182266666667,0.1526,0.625866666667,0.635466666667,0.6948,2.676954061
480,0.187066666667,0.182266666667,0.1526,0.625866666667,0.635466666667,0.6948,2.731475871
490,0.187066666667,0.182266666667,0.1526,0.625866666667,0.635466666667,0.6948,2.784945549
500,0.187066666667,0.182266666667,0.1526,0.625866666667,0.635466666667,0.6948,2.84548063
