iteration,MSE_trg,MSE_val,MSE_tst,acc_trg,acc_val,acc_tst,elapsed
0,0.187066666667,0.182266666667,0.1526,0.625866666667,0.635466666667,0.6948,0.153956543
10,0.117293617599,0.116284287091,0.110046063817,0.625866666667,0.635466666667,0.6948,0.377120985
20,0.117083527983,0.115904756253,0.108619292089,0.625866666667,0.635466666667,0.6948,0.590996794
30,0.117078825498,0.115867987934,0.108384339106,0.625866666667,0.635466666667,0.6948,0.805630138
40,0.117078791205,0.115870339578,0.108401437158,0.625866666667,0.635466666667,0.6948,1.047375078
50,0.117078791113,0.115870454997,0.108402266504,0.625866666667,0.635466666667,0.6948,1.252496846
60,0.117078791111,0.115870473108,0.10840239656,0.625866666667,0.635466666667,0.6948,1.463363856
70,0.117078791111,0.115870473108,0.10840239656,0.625866666667,0.635466666667,0.6948,1.665107457
80,0.117078791111,0.115870473108,0.10840239656,0.625866666667,0.635466666667,0.6948,1.86704077
90,0.117078791111,0.115870473108,0.10840239656,0.625866666667,0.635466666667,0.6948,2.065373882
100,0.117078791111,0.115870473108,0.10840239656,0.625866666667,0.635466666667,0.6948,2.271206964
110,0.117078791111,0.115870473108,0.10840239656,0.625866666667,0.635466666667,0.6948,2.480661805
120,0.117078791111,0.115870473108,0.10840239656,0.625866666667,0.635466666667,0.6948,2.695912562
130,0.117078791111,0.115870473108,0.10840239656,0.625866666667,0.635466666667,0.6948,2.919930778
140,0.117078791111,0.115870473108,0.10840239656,0.625866666667,0.635466666667,0.6948,3.126213841
150,0.117078791111,0.115870473108,0.10840239656,0.625866666667,0.635466666667,0.6948,3.33255018
160,0.117078791111,0.115870473108,0.10840239656,0.625866666667,0.635466666667,0.6948,3.534554459
170,0.117078791111,0.115870473108,0.10840239656,0.625866666667,0.635466666667,0.6948,3.739958264
180,0.117078791111,0.115870473108,0.10840239656,0.625866666667,0.635466666667,0.6948,3.953537723
190,0.117078791111,0.115870473108,0.10840239656,0.625866666667,0.635466666667,0.6948,4.164984872
200,0.117078791111,0.115870473108,0.10840239656,0.625866666667,0.635466666667,0.6948,4.386188213
210,0.117078791111,0.115870473108,0.10840239656,0.625866666667,0.635466666667,0.6948,4.59923646
220,0.117078791111,0.115870473108,0.10840239656,0.625866666667,0.635466666667,0.6948,4.816703588
230,0.117078791111,0.115870473108,0.10840239656,0.625866666667,0.635466666667,0.6948,5.046999693
240,0.117078791111,0.115870473108,0.10840239656,0.625866666667,0.635466666667,0.6948,5.272175
250,0.117078791111,0.115870473108,0.10840239656,0.625866666667,0.635466666667,0.6948,5.488090898
260,0.117078791111,0.115870473108,0.10840239656,0.625866666667,0.635466666667,0.6948,5.699816486
270,0.117078791111,0.115870473108,0.10840239656,0.625866666667,0.635466666667,0.6948,5.910003422
280,0.117078791111,0.115870473108,0.10840239656,0.625866666667,0.635466666667,0.6948,6.11480417
290,0.117078791111,0.115870473108,0.10840239656,0.625866666667,0.635466666667,0.6948,6.315381348
300,0.117078791111,0.115870473108,0.10840239656,0.625866666667,0.635466666667,0.6948,6.515491097
310,0.117078791111,0.115870473108,0.10840239656,0.625866666667,0.635466666667,0.6948,6.713801882
320,0.117078791111,0.115870473108,0.10840239656,0.625866666667,0.635466666667,0.6948,6.909946307
330,0.117078791111,0.115870473108,0.10840239656,0.625866666667,0.635466666667,0.6948,7.112856871
340,0.117078791111,0.115870473108,0.10840239656,0.625866666667,0.635466666667,0.6948,7.328198258
350,0.117078791111,0.115870473108,0.10840239656,0.625866666667,0.635466666667,0.6948,7.536069868
360,0.117078791111,0.115870473108,0.10840239656,0.625866666667,0.635466666667,0.6948,7.751950512
370,0.117078791111,0.115870473108,0.10840239656,0.625866666667,0.635466666667,0.6948,7.957628368
380,0.117078791111,0.115870473108,0.10840239656,0.625866666667,0.635466666667,0.6948,8.166462323
390,0.117078791111,0.115870473108,0.10840239656,0.625866666667,0.635466666667,0.6948,8.375923957
400,0.117078791111,0.115870473108,0.10840239656,0.625866666667,0.635466666667,0.6948,8.574363736
410,0.117078791111,0.115870473108,0.10840239656,0.625866666667,0.635466666667,0.6948,8.787219805
420,0.117078791111,0.115870473108,0.10840239656,0.625866666667,0.635466666667,0.6948,8.999514667
430,0.117078791111,0.115870473108,0.10840239656,0.625866666667,0.635466666667,0.6948,9.215139669
440,0.117078791111,0.115870473108,0.10840239656,0.625866666667,0.635466666667,0.6948,9.412648456
450,0.117078791111,0.115870473108,0.10840239656,0.625866666667,0.635466666667,0.6948,9.637928669
460,0.117078791111,0.115870473108,0.10840239656,0.625866666667,0.635466666667,0.6948,9.842481855
470,0.117078791111,0.115870473108,0.10840239656,0.625866666667,0.635466666667,0.6948,10.045643594
480,0.117078791111,0.115870473108,0.10840239656,0.625866666667,0.635466666667,0.6948,10.246404828
490,0.117078791111,0.115870473108,0.10840239656,0.625866666667,0.635466666667,0.6948,10.443726348
500,0.117078791111,0.115870473108,0.10840239656,0.625866666667,0.635466666667,0.6948,10.667762263
